4.583333333333332860e+01,8.750000000000000000e+01,1.061239615455492213e+01,9.431007454242829624e+01,1.647561611645287627e+01,6.373518618589753260e+01,4.912507114896870064e+01,3.670826218436463506e+01,3.867478963826852123e+01,3.251353828600309193e+00,9.166666666666666075e+00,2.533364392199817772e+01,2.683677102704776374e+01,6.270412523245731506e+01,5.083333333333332860e+01,9.500000000000000000e+01,8.000000000000000000e+00
5.666666666666666430e+01,9.055555555555555713e+01,2.702716350136718759e+01,8.862881059441551201e+01,4.760425790226179998e+01,6.081397224885810715e+01,6.666666666666665719e+01,2.685005021092312205e+01,3.868951880753989769e+01,1.453013997271906721e+00,1.793629669544466410e+01,2.214222341966732088e+01,3.886008504251129381e+01,5.649177296980577978e+01,4.500000000000002842e+01,8.833333333333330017e+01,8.000000000000000000e+00
2.333333333333333215e+01,9.250000000000000000e+01,2.668371266164766098e+01,5.858806304768058482e+01,3.123679323381253781e+01,2.470219422902049189e+01,2.665085479691512305e+01,6.719372899171814240e+00,3.107247747982479424e+01,3.954929730105300223e+01,4.939233007652065055e+01,6.843166123864551764e+01,6.080877554060798929e+01,9.815569724090669013e+01,3.000000000000000711e+01,9.000000000000001421e+01,8.000000000000000000e+00
5.048543689320388239e+01,8.349514563106795606e+01,3.754202971618690299e+01,9.921450502293274099e+01,1.424247258036246144e+01,8.027983233438190780e+01,4.078049617982345865e+01,7.642434886630940127e+01,5.291262135922330145e+01,8.262672288838975021e+01,4.913070933004147633e+01,5.092563039781724399e+01,2.969566475338796607e+01,2.667911181669364140e+01,2.309263891220325604e-14,1.504854368932039321e+01,9.000000000000000000e+00
4.382716049382715795e+01,9.814814814814815236e+01,2.375700691317208779e+01,8.686726987579491777e+01,3.715364560798023064e+01,7.378486686058930388e+01,5.001154261671224077e+01,8.130650047584168760e+01,4.997898062068730951e+01,5.528416211722865370e+01,5.438628829472148141e+01,2.944851680193458066e+01,4.646460237573487007e+01,6.545226436147194349e+00,2.160493827160495073e+01,6.172839506172814739e-01,9.000000000000000000e+00
9.722222222222223209e+00,9.722222222222221433e+01,1.410390860924669809e+01,9.554423568791898447e+01,1.004252169487189228e+01,8.605726561196600244e+01,6.903222522757594959e+00,7.619651992101691462e+01,4.748286390196592599e+00,6.606493482178922250e+01,2.839349622305252119e+00,5.588393872636875415e+01,6.890313872102977744e-01,4.575213747482112581e+01,0.000000000000000000e+00,3.541666666666667140e+01,1.000000000000000000e+00
3.125000000000000000e+01,9.291666666666667140e+01,1.241326290160899504e+01,7.586811778934151107e+01,1.934380260860017842e+01,5.609252141518038570e+01,6.019389081295984312e+01,5.500000000000000711e+01,3.462420904657120957e+01,8.142044631878758310e+01,3.625000000000000000e+01,8.220828509234755188e+01,3.129974451305860939e+01,4.164019761675367448e+01,2.916666666666668561e+01,4.583333333333281523e+00,4.000000000000000000e+00
2.237442922374428989e+01,6.940639269406392486e+01,2.074791966793456410e+01,9.301062691602606947e+01,4.549543748148173705e+01,9.791954293601214943e+01,7.546779217631178938e+01,9.707550559287030012e+01,6.432170584831739291e+01,7.658925173798428432e+01,4.748811465477762539e+01,5.168044807573069477e+01,3.753434547652860687e+01,2.345773956873599175e+01,5.022831050228310090e+01,0.000000000000000000e+00,7.000000000000000000e+00
4.361233480176211685e+01,8.810572687224669153e+01,5.470338206805805470e+01,8.471977874247129137e+01,3.950723734362098583e+01,9.721258656740434390e+01,4.027251621593534736e+01,7.966250620644093772e+01,5.581225265532940938e+01,7.445796293337926386e+01,5.099078533364649246e+01,4.517179954340330994e+01,2.646089633083890291e+01,3.128142347553622926e+01,0.000000000000000000e+00,4.008810572687224294e+01,9.000000000000000000e+00
4.480000000000000426e+01,9.040000000000000568e+01,1.504553188835028621e+01,9.472276594417515128e+01,1.694383582311190395e+01,6.688538805896270389e+01,4.239999999999999858e+01,8.559565751357337149e+01,4.111817854797347138e+01,7.569092871215917739e+01,4.952708910874566328e+01,3.898328713003471790e+01,3.141201643391346821e+01,8.159012325435103463e+00,0.000000000000000000e+00,2.400000000000000000e+01,9.000000000000000000e+00
