4.700854700854700496e+01,8.717948717948718240e+01,1.088450887646659382e+01,9.416417901787518474e+01,1.689806781174653594e+01,6.280531916502311418e+01,5.038468835791660183e+01,3.508539711216886303e+01,3.966645091104466303e+01,7.706193113849367782e-01,9.401709401709402059e+00,2.341912197128014839e+01,2.752489336107460716e+01,6.174782075123824399e+01,5.213675213675214337e+01,9.487179487179486159e+01,8.000000000000000000e+00
4.055555555555555713e+01,9.055555555555555713e+01,1.091605239025607865e+01,8.862881059441551201e+01,3.149314679115069282e+01,6.081397224885810715e+01,5.055555555555555713e+01,2.685005021092311495e+01,2.257840769642877987e+01,1.453013997271902724e+00,1.825185584333556044e+00,2.214222341966733509e+01,2.274897393140019375e+01,5.649177296980580110e+01,2.888888888888889284e+01,8.833333333333331439e+01,8.000000000000000000e+00
0.000000000000000000e+00,9.250000000000000000e+01,3.350379328314323502e+00,5.858806304768058482e+01,7.903459900479203881e+00,2.470219422902049189e+01,3.317521463581789121e+00,6.719372899171814240e+00,7.739144146491459431e+00,3.954929730105300223e+01,2.605899674318731485e+01,6.843166123864551764e+01,3.747544220727465358e+01,9.815569724090667592e+01,6.666666666666676733e+00,9.000000000000001421e+01,8.000000000000000000e+00
5.942857142857143060e+01,8.057142857142856940e+01,4.419233212305428538e+01,9.907536019842368091e+01,1.676542486602666671e+01,7.678654549075810110e+01,4.800446978882077076e+01,7.224809066548422720e+01,6.228571428571429180e+01,7.954917094290448176e+01,5.783386355422023684e+01,4.223245635400198239e+01,3.495603965255951096e+01,1.369084019565078592e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
2.222222222222222143e+01,9.814814814814815236e+01,2.152068641567146834e+00,8.686726987579491777e+01,1.554870733637529945e+01,7.378486686058930388e+01,2.840660434510729715e+01,8.130650047584168760e+01,2.837404234908236944e+01,5.528416211722863949e+01,3.278135002311653778e+01,2.944851680193456644e+01,2.485966410412991934e+01,6.545226436147183691e+00,0.000000000000000000e+00,6.172839506172839164e-01,9.000000000000000000e+00
1.505376344086021589e+01,9.569892473118279952e+01,2.183831010464004052e+01,9.310075203290682566e+01,1.554971101141453715e+01,7.841124997981832223e+01,1.068886068039885728e+01,6.314299858738105087e+01,7.352185378368917057e+00,4.745538294986720018e+01,4.396412318408137843e+00,3.169125996340970630e+01,1.066887309228850000e+00,1.600330963843274645e+01,8.881784197001252323e-16,1.421085471520200372e-14,1.000000000000000000e+00
3.218884120171674112e+01,9.270386266094419625e+01,1.278619354672171937e+01,7.514312561992259987e+01,1.992494689297872057e+01,5.477341261649481652e+01,6.200229096613889368e+01,5.364806866952789477e+01,3.566442133552398985e+01,8.086226230261382852e+01,3.733905579399141317e+01,8.167377005220347996e+01,3.224008018512474649e+01,3.988689883270762948e+01,3.004291845493563429e+01,1.716738197424860557e+00,4.000000000000000000e+00
1.826484018264840081e+00,6.940639269406392486e+01,1.999744624551152983e-01,9.301062691602608368e+01,2.494749227600229347e+01,9.791954293601214943e+01,5.491984697083235289e+01,9.707550559287031433e+01,4.377376064283794221e+01,7.658925173798427011e+01,2.694016944929816759e+01,5.168044807573068056e+01,1.698640027104915617e+01,2.345773956873597399e+01,2.968036529680365021e+01,0.000000000000000000e+00,7.000000000000000000e+00
6.346153846153845990e+01,8.269230769230769340e+01,7.960043416313574483e+01,7.776531906757038826e+01,5.748809536539722842e+01,9.594395609487683885e+01,5.860167423729050284e+01,7.040633915937237930e+01,8.121398303051138612e+01,6.283306144793012038e+01,7.419812994062665723e+01,2.021793907918305067e+01,3.850399658397716252e+01,5.661082991826438260e-03,0.000000000000000000e+00,1.282051282051277497e+01,9.000000000000000000e+00
4.827586206896551602e+01,8.965517241379311031e+01,1.621285763830849547e+01,9.431332537087838830e+01,1.825844377490507142e+01,6.431615092560635105e+01,4.568965517241379359e+01,8.447807921721269508e+01,4.430838205600590385e+01,7.380488007775770143e+01,5.336970809132075289e+01,3.424923182115806952e+01,3.384915563999293653e+01,1.033418454132632114e+00,0.000000000000000000e+00,1.810344827586206762e+01,9.000000000000000000e+00
